# font_family: Roboto
# chrome_version: 149.0.0.0
seed,width_subpixels,first_line_chars
586,49646,54
587,0,8
588,28753,38
589,16333,41
590,14434,27
591,8582,13
592,36660,38
593,14657,23
594,22487,26
595,12069,30
596,31901,52
597,35509,55
598,32739,56
599,7649,17
600,12452,23
601,10432,26
602,29954,31
603,27314,46
604,6010,10
605,39321,42
606,11784,16
607,33502,53
608,39897,60
609,7935,21
610,43077,43
611,29227,52
612,5901,13
613,12054,13
614,11178,24
615,16453,26
616,18916,20
617,24112,54
618,48864,62
619,12959,30
620,20220,51
621,35807,47
622,25151,54
623,8294,10
624,50681,52
625,26021,36
626,12454,34
627,48583,55
628,36307,46
629,36463,49
630,12011,20
631,15620,28
632,24206,32
633,23621,34
634,37380,35
635,26576,39
636,7220,13
637,29446,53
638,0,5
639,42668,51
640,34733,63
641,10851,17
642,23571,61
643,21369,30
644,24379,37
645,13235,19
646,27160,43
647,25805,43
648,25046,45
649,31630,49
650,15978,36
651,49297,54
652,18241,40
653,26637,43
654,12805,16
655,19610,47
656,28792,44
657,4799,9
658,17215,46
659,17523,47
660,13630,37
661,44011,55
662,35116,61
663,37606,48
664,30416,46
665,13921,28
666,43032,44
667,10286,17
668,0,8
669,50664,53
670,35054,42
671,51821,59
672,31060,32
673,37704,49
674,31437,43
675,14374,19
676,33236,37
677,23856,24
678,19144,27
679,33301,57
680,15338,16
681,12165,28
682,43842,44
683,0,11
684,11848,20
685,10739,17
686,28562,37
687,15615,32
688,32141,51
689,0,11
690,34270,51
691,11988,30
692,27698,53
693,7321,24
694,9416,16
695,27608,27
696,5352,16
697,42436,48
698,0,11
699,24938,30
700,51316,55
701,23864,33
702,14256,40
703,20658,40
704,20547,41
705,33034,40
706,14152,25
707,33996,47
708,45748,56
709,8551,16
710,24592,38
711,0,11
712,30135,44
713,30990,35
714,23696,36
715,14787,22
716,11108,18
717,0,9
718,38411,46
719,0,10
720,22208,45
721,35091,36
722,21178,27
723,26509,41
724,37079,42
725,14926,25
726,20416,21
727,32003,48
728,20715,31
729,4037,12
730,56290,61
731,33777,38
732,44944,48
733,35321,52
734,47131,54
735,33976,36
736,28568,50
737,18111,20
738,28872,28
739,9244,11
740,6666,11
741,23970,43
742,29774,47
743,27252,41
744,9642,24
745,13161,21
746,9273,17
747,33583,39
748,33405,48
749,36151,52
750,12634,25
751,25438,39
752,24764,28
753,31186,39
754,31686,40
755,20432,22
756,14420,40
757,11756,18
758,7855,14
759,5334,9
760,18000,46
761,21896,35
762,14824,24
763,25915,42
764,8660,23
765,8076,18
766,13822,23
767,19834,40
768,18303,53
769,27230,52
770,7266,19
771,38395,45
772,18111,34
773,14244,23
774,21849,38
775,0,8
776,22803,23
777,15705,34
778,23539,44
779,14026,19
780,26696,33
781,18869,22
782,23554,46
783,17779,34
784,19943,30
785,16049,23
786,44248,55
787,12404,14
788,34664,58
789,38217,50
790,23863,37
791,32931,47
792,33178,49
793,12968,21
794,17513,30
795,28825,40
796,17332,24
797,25606,37
798,39349,43
799,55348,55
800,36334,39
801,22608,26
802,21989,53
803,14542,24
804,10207,22
805,20273,29
806,16242,42
807,8686,14
808,43173,58
809,22590,23
810,20029,32
811,16849,36
812,28184,39
813,10768,20
814,29625,51
815,46193,54
816,7891,17
817,21203,55
818,21198,46
819,28525,46
820,25927,45
821,0,11
822,38339,48
823,27055,42
824,21906,48
825,27643,50
826,0,5
827,30078,39
828,14813,20
829,13725,14
830,48142,50
831,35770,49
832,33608,38
833,19591,44
834,20611,48
835,13839,15
836,19842,27
837,21070,23
838,31756,39
839,30134,47
840,17649,26
841,5132,16
842,42608,51
843,28165,38
844,23677,30
845,6915,19
846,38324,47
847,0,10
848,37191,58
849,37172,45
850,14174,30
851,32710,38
852,11830,13
853,8269,20
854,6387,16
855,18914,21
856,19426,27
857,18099,52
858,10769,33
859,8692,17
860,40591,41
861,13631,18
862,12772,18
863,14695,30
864,26036,40
865,24105,34
866,38031,45
867,34918,42
868,10463,19
869,16115,40
870,23763,56
871,12079,20
872,42787,46
873,4448,10
874,27465,33
875,25710,48
876,30389,49
877,23554,45
878,13060,25
879,12855,19
880,14589,32
881,11998,14
882,17974,26
883,7925,21
884,12417,26
885,11016,14
886,5150,10
887,12550,19
888,16286,46
889,14233,20
890,23363,50
891,12171,31
892,26026,29
893,26557,41
894,6162,13
895,52904,55
896,28641,55
897,19360,43
898,25247,24
899,17990,23
900,0,10
901,32442,57
902,16325,17
903,13905,27
904,27018,37
905,13725,15
906,27382,53
907,12698,31
908,31499,59
909,38906,48
910,3451,9
911,21430,30
912,28274,45
913,12215,36
914,16206,42
915,36276,41
916,37123,48
917,39906,56
918,33055,53
919,13508,30
920,16849,19
921,46809,47
922,13442,21
923,23045,36
924,35582,47
925,49601,52
926,30075,34
927,30626,52
928,12859,33
929,13378,35
930,51311,58
931,17106,52
932,45892,55
933,21706,59
934,34390,44
935,13117,25
936,26756,29
937,34096,43
938,51070,56
939,24886,39
940,22810,30
941,17603,22
942,0,10
943,31792,35
944,21330,34
945,14516,28
946,17030,30
947,54130,61
948,40713,42
949,15719,34
950,36574,44
951,26014,36
952,17313,24
953,31299,55
954,32416,45
955,36565,43
956,14381,19
957,18016,20
958,42123,49
959,34014,57
960,43450,54
961,7753,20
962,20416,55
963,38979,49
964,29937,34
965,11152,19
966,34421,43
967,23189,37
968,40131,52
969,43559,47
970,12420,24
971,24248,35
972,23856,29
973,7199,12
974,21789,56
975,14266,24
976,26162,28
977,18558,37
978,26082,49
979,18015,50
980,16034,44
981,20510,27
982,20683,24
983,19380,44
984,26494,50
985,14362,18
986,15589,18
987,9919,19
988,34572,35
989,28575,33
990,8994,14
991,17301,43
992,37096,56
993,13968,18
994,9659,21
995,9044,22
996,27622,48
997,15754,32
998,18487,39
999,21847,35
1000,10064,22
1001,4083,9
1002,12114,22
1003,9572,24
1004,51646,52
1005,25593,37
1006,11969,34
1007,27985,34
1008,21927,38
1009,8972,24
1010,27672,43
1011,24914,38
1012,9804,17
1013,16670,50
1014,11315,16
1015,9950,18
1016,28334,35
1017,14462,43
1018,11625,19
1019,47478,53
1020,44057,54
1021,8073,12
1022,0,11
1023,12073,33
