# font_family: Arimo
# chrome_version: 149.0.0.0
seed,width_subpixels,first_line_chars
747,37684,39
748,33292,48
749,36811,52
750,13670,25
751,21360,28
752,24471,28
753,31300,39
754,30227,35
755,20058,22
756,14180,40
757,12819,18
758,7928,14
759,6342,9
760,19355,46
761,23013,35
762,14436,24
763,28824,49
764,8986,23
765,12752,29
766,12830,23
767,19044,40
768,17189,44
769,27733,52
770,7887,19
771,38660,45
772,19269,34
773,15164,23
774,19745,38
775,0,8
776,21997,23
777,15922,34
778,24126,44
779,14108,19
780,27255,33
781,20737,22
782,23827,46
783,17543,31
784,20920,27
785,14572,23
786,44109,55
787,11982,14
788,33087,58
789,39181,50
790,24254,37
791,33807,47
792,32306,49
793,11549,21
794,16919,30
795,28271,40
796,18557,24
797,26920,37
798,38643,43
799,53597,55
800,28612,28
801,21932,26
802,20817,46
803,14808,24
804,7984,14
805,20265,29
806,16579,42
807,8370,14
808,42048,58
809,25594,23
810,21331,32
811,21829,47
812,27267,39
813,10279,20
814,31094,51
815,45361,54
816,9430,17
817,20263,44
818,21170,46
819,27913,46
820,24320,41
821,0,11
822,39017,45
823,25583,37
824,21826,48
825,28461,50
826,0,5
827,30767,39
828,13690,20
829,14295,14
830,46826,50
831,35568,46
832,31325,38
833,21444,44
834,21186,48
835,13985,15
836,22122,27
837,21148,23
838,32620,36
839,26877,39
840,17802,26
841,5290,16
842,39944,51
843,30347,38
844,23641,30
845,6822,19
846,38834,47
847,0,10
848,36358,58
849,39178,45
850,14269,30
851,33797,38
852,0,4
853,7935,20
854,6670,16
855,19090,21
856,16532,21
857,17877,52
858,10862,33
859,8429,17
860,41186,41
861,13779,18
862,12293,18
863,12426,24
864,25236,40
865,25510,34
866,37828,45
867,26972,34
868,12081,19
869,16741,40
870,20843,48
871,12431,20
872,44939,46
873,4814,10
874,25377,27
875,26112,48
876,31171,49
877,22386,39
878,13678,25
879,12896,19
880,15848,32
881,11809,14
882,21054,26
883,4006,10
884,14240,26
885,10939,14
886,4592,10
887,12728,19
888,17253,46
889,15377,20
890,24739,56
891,12203,31
892,25369,29
893,19108,27
894,5635,13
895,52770,55
896,30291,55
897,19745,43
898,27383,24
899,18764,23
900,0,10
901,31588,54
902,15678,17
903,13587,27
904,24287,37
905,11946,15
906,29578,53
907,13759,31
908,30565,55
909,32165,37
910,4104,9
911,21314,30
912,29348,45
913,12721,36
914,16857,42
915,38284,41
916,35827,48
917,39925,56
918,32834,53
919,14258,30
920,13781,14
921,45513,47
922,10950,14
923,17818,26
924,33520,43
925,44500,43
926,28782,30
927,28589,46
928,12874,33
929,13186,35
930,46106,50
931,16609,46
932,46666,55
933,20334,52
934,36129,44
935,13615,25
936,26169,29
937,34233,43
938,49464,49
939,24444,39
940,27112,30
941,13997,16
942,0,10
943,29636,29
944,21409,34
945,14553,28
946,18198,30
947,56041,61
948,40838,42
949,16956,34
950,37290,44
951,29897,43
952,18249,24
953,28256,46
954,33374,45
955,35569,43
956,12956,16
957,20132,20
958,42393,49
959,30563,50
960,41199,48
961,8640,20
962,22334,52
963,32134,38
964,32677,34
965,11942,19
966,35721,43
967,19788,29
968,41121,52
969,44210,47
970,12333,24
971,23809,35
972,24933,29
973,8467,12
974,22651,56
975,15929,24
976,26193,28
977,18720,37
978,25253,49
979,18639,50
980,15975,44
981,20815,27
982,17703,19
983,18450,44
984,21879,39
985,19860,26
986,15711,18
987,9726,19
988,34018,35
989,33389,40
990,10542,14
991,17976,43
992,32601,48
993,13009,18
994,9279,21
995,8617,22
996,23236,37
997,16459,32
998,18056,39
999,21617,35
1000,9876,18
1001,4444,9
1002,12777,22
1003,10947,24
1004,45831,45
1005,28729,46
1006,12274,34
1007,21002,24
1008,22595,38
1009,9668,24
1010,24707,35
1011,23269,38
1012,8768,17
1013,16858,46
1014,15013,23
1015,10851,18
1016,29478,35
1017,14905,43
1018,10859,19
1019,50110,53
1020,44356,54
1021,9287,12
1022,0,11
1023,12679,33
